id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
1603	피터와 모글리의 크리스마스 어드벤처 [더빙]	전체 관람가	78	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152237.png&w=230	애니메이션	2017.11.23	"김현미, 김유미, 하호준"	타파스 차크라바르티	"사촌들처럼 썰매를 끌고 싶은 순록 바라싱가는 친구 로리와 함께 산타를 찾아 북극으로 향한다. 크리스마스에 대해 호기심이 생긴 모글리는 정글에서 마주친 바라싱가, 로리와 함께 산타가 잃어버린 크리스마스 선물을 찾아 나서게 된다. 원숭이들이 선물을 가지고 간 사실을 알게 된 모글리 일행은 선물을 되찾으러 가던 중 자신들을 노리던 시어칸과 마주하게 된다. 시어칸이 나타나자 원숭이들은 도망가고 모글리 일행은 힘을 모아 시어칸을 물리치고 선물을 다시 되찾게 된다. 산타는 모글리 일행이 되찾은 크리스마스 선물을 가지고 네버랜들 다시 떠난다 . 그곳에서 선물 준비에 한창인 산타를 만난 아이들은 크리스마스에 대한 기대에 부푼다. 하지만 크리스마스를 망치려는 후크가 선물 기계를 고장 내는 바람에 선물 배달에 차질이 생기고, 이에 피터팬과 웬디를 비롯한 모두가 산타를 돕기 위해 나서게 되고 우여곡절 끝에 선물 기계를 고치면서 행복한 크리스마스를 보낼 수 있게 되며 이야기는 마무리 된다."
1604	인투 더 포레스트	15세 관람가	101	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152337.png&w=230	공포/스릴러	2017.11.23	"에반 레이첼 우드, 엘렌 페이지"	패트리샤 로제마	"가까운 미래, 전기에 지배당한 세상... 예상치 못했던 충격적 재난이 시작된다! 전기가 모든 생활의 에너지가 된 멀지 않은 미래, 넬과 에바는 아버지와 함께 숲 속에서 생활하며 안락한 시간을 보낸다. 하지만 어느 날 갑자기 전기 공급이 차단되자 두 자매와 아버지는 음식도 정보 공유도 불가능한 상황에 처하게 된다. 전기 부족으로 마을로 나가 구호물품조차 수급할 수 없는 자매들은 숲에서 필요한 자원을 구해 생활을 연명하지만, 사고로 아버지조차 사망하게 되면서 더 큰 위기에 빠지게 되고 마을 사람들마저 숲으로 들어오게 되면서 자매는 점점 더 큰 위협에 노출되는데..."
1605	은판 위의 여인	15세 관람가	131	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152338.png&w=230	로맨스/멜로	-	"마티유 아말릭, 타하 라힘, 올리비에 구르메"	구로사와 기요시	"파리에 사는 장은 사진작가 스테판의 조수로 고용된다. 괴팍한 스테판은 실물 크기의 은판으로 인물 초상을 찍는 19세기 촬영방식인 '다게로타입'을 고수한다. 그는 좋은 사진을 얻기 위해 모델인 딸 마리가 오랜 시간 같은 자세를 유지하도록 종용한다. 지친 마리는 아버지 곁을 떠나려 하고, 자신을 이해하는 장과 사랑에 빠진다."
1606	래빗 스쿨 [더빙]	전체 관람가	75	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152339.png&w=230	애니메이션	2017.11.23	"민아, 박상훈, 황창영, 임채헌, 최정현"	우테 폰 뮌쇼폴	"“위험에 빠진 황금알을 지켜라!” VS “참을만큼 참았어, 다 잡아먹자!” 힙합을 즐기는 도시 토끼 맥스는 우연한 사고로 깊은 숲 속 ‘래빗 스쿨’에 가게 된다. 황금알을 지키는 가디언즈가 되려는 토끼들로 가득한 그 곳에서 벗어나 하루 빨리 돌아가고 싶은 맥스. 하지만 학교 밖에서 호시탐탐 토끼들을 노리는 여우들로 인해 발이 묶이는데... 에미, 안톤 등 친구들을 사귀며 학교에서의 생활에 적응해 나가지만 도시가 그리운 맥스는 여우들이 잠시 숲을 떠난 기회를 놓치지 않고 도시로 돌아가는데 성공! 하지만 래빗 스쿨과 황금알을 노리는 여우들의 음모를 알게 되고 서둘러 숲으로 되돌아간다. 과연 맥스는 친구들과 함께 힘을 합쳐 여우들을 물리치고 학교와 황금알을 무사히 지켜낼 수 있을까?!"
1607	나의 서른에게	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152340.png&w=230	드라마	2017.11.23	"정흔의, 채한억, 주수나"	팽수혜	"포기하기엔 어리고 도전하기엔 너무 커버린 스물 아홉, 그리고, 반길수도 밀어낼 수도 없는 ‘곧’ 서른. 폭풍 커리어, 꽤 예쁜 외모, 번듯한 직장, 안정적인 연애. 근데, ‘서른’이 여자의 ‘끝’이라고? 아니, 내가 괜찮다는데! 왜 늬들이 지X이야?! ...잠깐, 근데 나 정말 괜찮은 거 맞지? 29+1 냉정과 열정 사이에 선 너무 다른 두 여자, 과연 곧 다가올 우리의 서른은 안녕할 수 있을까?"
1608	7호실	15세 관람가	100	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152341.png&w=230	코미디	2017.11.15	"디오, 신하균"	이용승	"서울의 망해가는 DVD방 사장 두식(신하균). 학자금 빚을 갚으려 DVD방에서 일하는 알바생 태정(도경수). 팔리지도 않던 가게에 기적처럼 매수자가 나타난 바로 그 때! 예상치 못한 사고가 일어나고, 두식은 시체를 7호실에 숨겨 봉쇄한다. 한편, 빚을 해결해주는 조건으로 마약을 7호실에 잠시 감춰놨던 태정은 늘 열려있던 그 방의 문을 두식이 갑자기 잠가버리자 당황하는데... 닫아야 사는 사장 vs 열어야 사는 알바생! 두 남자의 생존이 걸린 문제의 방 ‘7호실’"
1609	메소드 [본편&코멘터리]	15세 관람가	135	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152533.png&w=230	로맨스/멜로	2017.11.02	"박성웅, 오승훈, 윤승아"	방은진	"내 연기, 진심일까? 내 감정, 진짜일까? 만났다 나 같은 놈을 무대를 위해 자신을 버리는 메소드 배우 '재하' 연기를 위해 자신을 던지는 아이돌 스타 '영우' 열정과 진심 사이, 완벽 그 이상의 메소드 연기가 시작된다"
1610	채비	12세 관람가	114	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152534.png&w=230	드라마	2017.11.09	"김성균, 고두심"	조영준	"30년 전통의 프로 잔소리꾼 vs 30년 내공의 프로 사고뭉치 특별한 모자가 그려낸 분주한 이별 준비 일곱살 같은 서른살 아들 인규를 24시간 특별 케어(?) 하느라 어느 새 30년 프로 잔소리꾼이 된 엄마 애순 씨는 앞으로 아들과 함께 할 시간이 많지 않음을 알게 된다. 자신이 떠난 후 남겨질 아들을 생각하니 또다시 걱정만 한 가득인 애순 씨는 세상과 어울리며 홀로 살아갈 인규를 위한 그녀만의 특별한 체크 리스트를 작성하고, 잠시 소원했던 첫째 딸 문경과 동네 사람들의 도움을 받으며 빈칸을 하나씩 채워나가기 시작하는데..."
1611	블랙 버터플라이	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152535.png&w=230	공포/스릴러	-	"조나단 리스 메이어스, 파이퍼 페라보, 안토니오 반데라스"	브라이언 굿맨	자신을 도와준 청년을 집에 머무르게 한 후 드러나는 폭력의 진실을 보여주는 스릴러 영화
1612	배틀 오브 메모리즈	15세 관람가	119	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152536.png&w=230	공포/스릴러	-	"황보, 서정뢰"	진정도	2025년. 이혼을 결심한 작가는 아내와의 추억을 지우는 수술을 받으면서 타인의 기억이 뒤섞이는 부작용과 함께 살인극에 휘말린다. 소설 속 환상의 기억인가? 경찰은 작가를 범인으로 의심한다. <대 최면술사>로 화어전영 스타덤에 오른 레스티 첸 의 미스터리 연작.
1613	손오공	12세 관람가	123	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152537.png&w=230	액션/SF	2017.11.30	"평위옌, 여문락, 구호, 니니"	곽자건	"1만년이 지나도 잊지 못 할 이름! 제천대성 손.오.공.이 돌아왔다! 500년 전, 신에게 패한 악이 부활하고 역사와 운명을 뒤바꿀 혼란의 시대가 시작된다.? 태어나면서 계급이 주어지는 신들의 세계. 이름도 출신도 없이 태어난 손오공은 천지의 법도를 어기고, 부처와 신의 권위에 도전한다. 인간과 신의 경계를 나누는 결계교에서 결투를 벌이던 손오공과 신들은 인간 세계에 떨어져 세상을 어지럽히는 요괴를 마주하지만 인간들과 함께 힘을 모아 물리친다.?평온함도 잠시, 인간 세계를 파괴하려는 요괴보다 더 강력한 절대악이 나타난다. 손오공과 신들은 인간세상과 천상을 지키기 위해 운명을 거스르는 대결을 펼치게 되는데..."
1614	딥워터 엘리게이터	15세 관람가	83	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152539.png&w=230	공포/스릴러	-	"조 랜도, 조 벨"	브랜다이스 베리	"악어 전문가인 브렌다는 악어 공격으로 인명피해가 발생했다는 신고를 받고 한 마을로 향한다. 한편 그 마을의 20대 청춘남녀들은 여름 휴가를 맞아 트래비스네 섬으로 휴양을 떠난다. 하지만 설렘을 가득 안고 간 곳에서는 자꾸 예기치 못한 사고가 발생하고, 친구들이 한 명씩 죽어나가자 어떻게든 섬을 벗어나려고 안간힘을 쓰는데..."
1615	핀두스 이야기 [더빙]	전체 관람가	62	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152540.png&w=230	애니메이션	2017.11.30	"김기철, 김태훈, 황일청, 문남숙, 최성우"	알리 사마디 아하디	"스웨덴 외딴 시골 마을에서 홀로 외롭게 지내고 있는 할아버지 '피터슨' 우연히 사냥개에게 쫓기던 아기 고양이 '핀두스'를 발견하고 정성스레 핀두스를 돌보기 시작한다. 서로에게 가장 친한 친구가 되어 조금씩 소중한 우정을 쌓아가는 피터슨과 핀두스. 어느 날, 동네 가축들을 위협하는 무서운 여우가 등장하고, 피터슨과 핀두스는 여우를 쫓아내기 위한 비밀 계획을 세우는데... 전 세계 44개국 출간! 스웨덴 문학 진흥상 수상! 11월, 어린이 명작 동화 [핀두스의 아주 특별한 이야기]가 찾아온다!"
1616	핀두스 이야기 [자막]	전체 관람가	61	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152541.png&w=230	애니메이션	2017.11.30	"록사나 사마디, 울리치 노센"	알리 사마디 아하디	"스웨덴 외딴 시골 마을에서 홀로 외롭게 지내고 있는 할아버지 '피터슨' 우연히 사냥개에게 쫓기던 아기 고양이 '핀두스'를 발견하고 정성스레 핀두스를 돌보기 시작한다. 서로에게 가장 친한 친구가 되어 조금씩 소중한 우정을 쌓아가는 피터슨과 핀두스. 어느 날, 동네 가축들을 위협하는 무서운 여우가 등장하고, 피터슨과 핀두스는 여우를 쫓아내기 위한 비밀 계획을 세우는데... 전 세계 44개국 출간! 스웨덴 문학 진흥상 수상! 11월, 어린이 명작 동화 [핀두스의 아주 특별한 이야기]가 찾아온다!"
1617	데드 랜드	15세 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152542.png&w=230	액션/SF	-	"제임스 롤스턴, 로렌스 마코아르"	토아 프레이저	"아버지가 부족장인 16세 소년 홍이는 부족원들과 함께 다른 부족장의 아들인 위레파가 이끄는 전사 패거리를 맞이한다. 이들은 오래전 전투에서 전사한 자기네 조상의 유골을 찾아 장례를 치르러 온 것이다. 그러나 조상의 유골을 찾은 위레파는 엉뚱하게도 조상의 해골에 배설을 하고, 그 죄를 홍이에게 덮어씌운다. 부족장인 홍이의 부친은 홍이를 죽여서 죗값을 갚겠다고 하지만, 위레파는 이를 거절하고 복수전을 선포하고 돌아간다. 그리고 그날 밤, 위레파의 무리는 홍이의 마을을 습격해 홍이의 아버지를 포함해 남자들을 모조리 죽여 버린다. 가까스로 살아난 홍이는 복수를 다짐하며 위레파 무리를 따라나서고, 위레파 무리는 좀 더 빨리 자기네 부족에게 돌아가려고 지름길로 괴물이 지배한다는 ‘죽은 땅’을 가로질러 가기로 한다. 한편 홍이는 ‘죽은 땅’의 괴물에게 복수를 도와달라고 찾아간다. 괴물은 원래 위대한 전사였지만 과거에 분노에 휩싸여 자기 손으로 자기 부족을 몰살한 뒤로, 자기 땅을 침범하는 자들을 모조리 죽이며 괴물처럼 살아가고 있었던 것이다. 그는 자신의 슬픈 과거사와 묘하게 비슷한 홍이의 사연을 듣고는 그를 도와주기로 한다. 그리고 둘은 함께 위레파 무리를 뒤쫓기 시작하는데..."
1618	더 러버스	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152544.png&w=230	액션/SF	2017.11.30	"조쉬 하트넷, 탬신 에거튼, 앨리스 엔글레르트"	롤랑 조페	1778년 인도에서 맺은 사랑이 300년 후 현실에서 이루어진다는 내용의 영화
1619	벤허- 레저렉션	15세 관람가	84	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152545.png&w=230	액션/SF	2017.11.30	에드리언 보쳇	마크 앳킨스	"서기 58년 로마령 루시타니아, 로마 군대가 주둔하면서 네로 황제에게 첩으로 바칠 어린 여자들을 잡아들이는 군사들. 마을 청년들은 부당한 수탈을 막기 위해 로마 군대와 직접 맞서려 하지만 역시나 역부족이었다. 이에 청년들은 수소문 끝에 싸움에 능한 용병이 있다는 사실을 알게 되고, 그가 은둔해 있는 깊은 숲 속으로 찾아간다. 그 용병은 다름아닌 유다 벤허! 검투사로 용맹을 떨치던 그는 대 역병으로 가족이 모두 사망하자 먼 길을 떠나 깊은 산속에서 은둔해 살아왔던 것. 청년들은 벤허에게 전투의 기술을 전수해 달라고 간절히 부탁한다. 하지만 상대는 강대한 제국 로마의 군대. 과연 이들은 동족의 운명을 구할 유일한 희망이 될 수 있을까?"
1620	블루 월드 오더	15세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152546.png&w=230	액션/SF	-	"스티븐 헌터, 제이크 라이언, 빌리 제인"	"체 베이커, 달라스 블랜드"	"""핵전쟁에서 살아남은 이들의 치열한 사투!"" 핵전쟁 이후 폐허가 된 북반구 지역. 점차 고갈되고 황폐해지는 환경 속에서 살아남은 이들은 폭력적으로 변해간다. 결국 공동체는 무너지고 박테리아로 인한 바이러스 감염까지 이들을 위협한다. '오더'라고 불리는 자치 정부는 문명을 다시 건립하고자 박테리아 예방제를 퍼트려 감염 방지에 총력을 기울인다. 하지만 그 이면에는 인간의 뇌에 기생하여 몸을 자유자재로 조종할 수 있는 바이러스를 삽입해 인구를 컨트롤하고자 하는 의도가 숨겨져 있었다. 한편, 바이러스 면역에서 살아남은 한 남자 '제이크'는 지구의 마지막 남은 아이이자 생존의 열쇠가 될 수 있는 유일한 존재인 자신의 딸을 구하기 위해 조력자 '매드캡'과 함께 '오더'를 무너뜨릴 수 있는 유일한 방법인 컨트롤 탑을 파괴하고자 하는데..."
1621	빛나는	12세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152547.png&w=230	드라마	2017.11.23	"나가세 마사토시, 미사키 아야메"	가와세 나오미	당신의 눈에 담고 싶은 라스트 씬 시력을 잃어가는 포토그래퍼 나카모리는 앞을 볼 수 없는 이들을 위해 영화 음성 해설을 만드는 모임에 참여하고 해설을 쓰는 초보 작가 미사코를 만난다. 사사건건 의견이 부딪치던 두 사람은 점점 서로의 아픔을 이해하게 되고 함께 아름다운 라스트 씬을 써 내려가는데...
1622	내게 남은 사랑을	12세 관람가	111	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152548.png&w=230	드라마	2017.11.02	"홍석, 성지루, 이예원, 권소현, 전미선"	진광교	"가족을 돌볼 틈 없이 매일 회사 일에 치이는 대한민국 대표 가장, ‘김봉용’ 자신을 부하처럼 부리는 상사 때문에 허구한 날 술을 마시는 것은 물론, 기사 노릇까지 하고 있다. 그의 속 사정을 알리 없는 아내 ‘화연’은 야속한 남편을 탓하기만 하고 질풍노도의 쌍둥이 ‘우주’와 ‘달님’은 그런 아빠와 매일 부딪치기만 한다. 그나마 늦둥이 ‘별님’의 사랑스러운 애교에 하루하루를 버티는데... 서로를 보지 못했던 가족이 비로소 서로를 보기 시작하며 전하는 내게 남은 사랑을..."
1623	탈명금- 사라진 천만 달러의 행방	15세 관람가	106	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152633.png&w=230	공포/스릴러	-	"노혜광, 유청운, 임현제"	두기봉	"1997년 홍콩 금융위기가 닥친 어느 날 ‘테레사’는 자신의 고객인 사채업자 ‘종사장’이 놓고 간 핸드폰을 가져다 주러 가다가 그가 주차장에서 살해당한 현장을 목격하게 된다. 주식으로 검은 돈을 불리고 있던 ‘룽 형님’을 도와 ‘종사장’의 돈을 강탈하려던 ‘빠오’는 ‘종사장’의 차에 몰래 잠복해 있던 중 그의 처참한 죽음을 목격하게 된다. 그리고 ‘장형사’는 ‘종사장’의 살인 사건을 맡게 되면서 그가 죽기 전 천만 달러를 인출했다는 것을 알게 된다. 영업 실적이 좋지 않아 상사에게 해고 눈치를 받고 있는 은행원 ‘테레사’, 허드렛일만 도맡아 온 의리파 조직원 ‘빠오’, 하루하루 크고 작은 다양한 사건 속에서 지쳐가고 있는 ‘장형사’, 그리고 사라진 천만 달러! 보이지 않는 전쟁이 시작된다!"
1624	역모- 반란의 시대	15세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152734.png&w=230	액션/SF	2017.11.23	"김지훈, 정해인, 이원종, 박철민, 홍수아, 조재윤"	김홍선	조선 최고의 검 vs 조선의 왕을 노리는 역적 피할 수 없는 승부가 시작된다! 1728년 영조 4년. 내금위 사정에서 의금부 포졸로 좌천당한 조선 최고의 검 '김호'는 왕좌를 노리는 역적 '이인좌'와 왕을 제거하려는 어영청 5인방 무사집단이 역모를 꾸미고 있다는 사실을 알게 된다. 하지만 이미 궁궐 안은 간신배들로 가득하고 '김호'는 홀로 역적에 맞서 왕을 지켜야만 하는데... 역사 속에 기록되지 않은 최후의 대결이 시작된다!
1625	위 아 더 나이트	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152833.png&w=230	액션/SF	2014.11.27	"카롤리네 헤어퍼스, 니나 호스, 제니퍼 울리히"	데니스 간젤	"좀도둑질로 생활을 이어오던 ‘레나’(카롤리네 헤어퍼스)는 우연히 찾아 가게 된 클럽에서 뱀파이어 ‘루이즈’(니나 호스)의 눈에 띄어 목을 물리게 된다. 다음 날, 자신의 몸이 이상해진 것을 알게 된 그녀는 어두운 밤에 다시 클럽을 찾아가고, 그곳에서 ‘샤롯’(제니퍼 울리히)’과 ‘노라’(애너 피셔)를 만난다. 영겁의 세월을 거친 그녀들과 한 무리가 된 ‘레나’는 자신의 존재를 있는 그대로 받아들여주는 진정한 사랑 ‘톰’(막스 리에멜트)을 만나게 되지만 자신 때문에 그가 위험에 처하게 됨을 깨달은 그녀는 돌이킬 수 없는 선택을 하게 되는데..."
1626	어쌔신 크리드	15세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152933.png&w=230	액션/SF	2017.01.11	"마이클 패스벤더, 마리옹 꼬띠아르"	저스틴 커젤	"어린 시절의 트라우마로 암흑의 삶을 살던 사형수 칼럼 린치는 의문의 조직, 앱스테르고의 과학자 소피아에 의해 자신의 유전자에 과거의 비밀이 깃들어 있다는 사실을 깨닫게 된다. 유전자 속에 숨어 있는 기억을 찾아주는 최첨단 기술을 통해 15세기에 살았던 조상 '아귈라'의 모험을 직접 체험하게 된 그는 아귈라가 비밀 모임 암살단에 속해 있었다는 사실까지 알게 된다. 이후, 놀라운 지식과 기술을 축적한 그는 세상을 통제하려는 템플 기사단에 맞서게 되는데..."
1627	테이큰 비긴즈	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152934.png&w=230	액션/SF	2017.04.13	"안젤라 딕슨, 나이젤 휘트미"	하워드 J. 포드	"어린 딸과 외국에 휴가를 즐기러 온 싱글맘 리사. 그러나 휴가 중 딸이 괴한에게 납치를 당하고, 그녀는 당황할 겨를도 없이 살인죄로 누명을 쓰고 경찰에게 쫓기게 된다. 필사적으로 딸을 찾아 헤매는 그녀는 정치가인 아이의 아버지에게 딸을 찾아달라고 부탁하지만 무참히 외면당하고, 그녀가 도움을 청했던 고국의 지인들은 무언가를 숨기고 있는데..."
1628	세일즈맨	15세 관람가	123	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152935.png&w=230	드라마	2017.05.11	"샤하브 호세이니, 타라네 앨리두스티"	아쉬가르 파르하디	"연극 ‘세일즈맨의 죽음’을 준비 중인 젊은 부부 ‘라나’와 ‘에마드’. 살고 있던 건물이 붕괴될 위기에 처하자 이전 세입자의 물건들이 남아 있는 기이한 느낌의 아파트로 이사를 간다. 하지만 남편 에마드가 집을 비운 어느 날, 그들의 삶이 송두리째 바뀌는 사건이 일어나는데..."
1629	론울브스	15세 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152936.png&w=230	액션/SF	2016.11.24	"알레나 트렌터, 댄 퍼데이"	크리스토퍼 제이콥스	세상에는 괴물이 가득하고 사람은 모두 죽어 사라지고 제임스 혼자 살아남았다. 제임스는 연인이었던 수지를 그리워하며 무전을 보내다가 우주 정거장에 혼자 고립되어있던 캐리와 우연히 교신을 하게 된다. 그렇게 둘은 이 세상에서 살아남기 위해 안테나를 세우고 시공간 속에 존재하는 엘리자베스와 통신을 하게 된다. 그렇게 셋은 한 과학자의 실험에 말려들어 인간이 없는 평행우주로 떨어졌다는 충격적인 사실을 알게 되는데..
1630	글래스톤베리 2017 ep.2	15세 관람가	60	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152937.png&w=230	드라마	2016.11.30	푸 파이터스	사샤 던컨	"영국에서 열리는 세계 최대의 뮤직 페스티벌! 라디오 헤드, 케이티 페리, 에드 시런 등 최정상급 가수들의 라이브 실황"
1631	글래스톤베리 2017 ep.3	15세 관람가	60	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152938.png&w=230	드라마	2016.11.30	에드 시런	사샤 던컨	"영국에서 열리는 세계 최대의 뮤직 페스티벌! 라디오 헤드, 케이티 페리, 에드 시런 등 최정상급 가수들의 라이브 실황"
1632	글래스톤베리 2017 ep.4	15세 관람가	60	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152939.png&w=230	드라마	2016.11.30	케이티 페리	사샤 던컨	"영국에서 열리는 세계 최대의 뮤직 페스티벌! 라디오 헤드, 케이티 페리, 에드 시런 등 최정상급 가수들의 라이브 실황"
1633	글래스톤베리 2017 ep.5	15세 관람가	60	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152940.png&w=230	드라마	2016.11.30	로드	사샤 던컨	"영국에서 열리는 세계 최대의 뮤직 페스티벌! 라디오 헤드, 케이티 페리, 에드 시런 등 최정상급 가수들의 라이브 실황"
1634	키드냅	15세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152943.png&w=230	액션/SF	2017.11.22	"할리 베리, 류 템플, 세이지 코레아, 크리스 맥긴, 제이슨 조지"	루이스 프리에토	"체감 러닝 타임 단 90초! “넌 아이를 잘못 골랐어!” 하나밖에 없는 아들이 눈앞에서 납치당하자 엄마 '카를라(할리 베리)'는 유괴범의 차를 뒤쫓는다. 범인을 추격하던 중 경찰서를 발견한 '카를라'는 도움을 요청하지만, 수많은 실종 사건이 미해결되고 있음을 깨닫고, 자신이 직접 아들을 찾기로 결심하는데… '프랭키'를 찾을 수 있는 사람은 오직 엄마뿐이다! 골든 아워 12시간, 아이를 찾아라!"
1635	국정교과서 516일- 끝나지 않은 역사전쟁	12세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152944.png&w=230	다큐/클래식	2017.11.23	"이준식, 한홍구, 박한용, 김민철"	백승우	"누가, 무엇 때문에 역사 교육을 지배하려 하는가? 한국 현대사의 그늘과 2017년 현재까지! 끊임없이 이어져온 역사전쟁의 뿌리를 파헤친다! 국정교과서의 추진 요지는 ‘편향된 역사교과서가 아이들을 종북으로 만들고 있으니 올바른 역사 인식을 심어주어야 한다’는 것이었다. 이에 반발한 건 어른들만이 아니다. 교실에 있던 학생들까지 UN에 국정화 저지 청원을 내고 거리로 뛰쳐나온다. 이에 백승우 은 한홍구, 박한용, 김민철 등 역사학자들을 만나, 통틀어 사례를 찾아보기 어려운 ‘역사교과서 국정화’라는 초유의 사태에 대해 질문하기 시작한다. 역사학자들은 한결같이 국정교과서 사태가 친일행적, 을미사변, 4.3항쟁, 위안부, 세월호까지 수많은 역사적 사건들을 자신들의 프레임으로 통일하려는 보수세력의 ‘역사전쟁’이라고 강조하는데... 과연 21세기 대한민국에서는 무슨 일이 벌어지고 있는 걸까?"
1636	빅 배드 폭스 [더빙]	전체 관람가	82	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152945.png&w=230	애니메이션	2017.11.30	"박상훈, 장병관, 황창영, 윤세웅, 이재범"	벤자민 레너	"평화로운 시골농장, 여우 일생 최대의 사건 발생! 아무도 그를 무서워하지 않아 번번히 사냥에 실패하는 여우. 배고픈 여우는 급기야 암탉의 알을 몰래 훔치게 되고 알이 부화하면 잡아먹을 계획을 세운다. 하지만 예상과 달리 알에서 깨어난 병아리 삼총사가 여우를 엄마라고 부르며 졸졸 따라다니는데...!"
1637	아기와 나	15세 관람가	113	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152946.png&w=230	드라마	2017.11.23	"정연주, 이이경"	손태겸	"“그녀가 사라졌다. 흔적도 없이...” 군대 전역을 앞두고 세상 밖으로 나갈 일이 막막한 도일. 하는 일도, 특별히 하고 싶은 일도 없는 상황에 덜컥 낳은 아기와 결혼을 약속한 여자친구가 그를 기다리고 있다. 그런데 어느 날 여자친구가 사라졌다! 도일은 남겨진 아기와 함께 그녀를 찾아 숨겨진 진실에 한 발씩 다가서는데..."
1638	샬롯- 죽음의 인형	15세 관람가	83	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152947.png&w=230	공포/스릴러	2017.11.23	"존 에드워드 리, 제시 버킷"	패트릭 레아	베이비시터를 하던 소녀는 어느 날 기분 나쁘게 생긴 인형에게 몸이 강제로 묶인 채 TV에서 나오는 공포스러운 영상들을 강제로 보게 된다.
1639	할로윈 위치	15세 관람가	80	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152948.png&w=230	공포/스릴러	2017.11.27	제시카 베델	코리 노먼	"할로윈 데이를 불과 몇시간 앞둔 늦은 시간! 인기 팟캐스트 ＇Witching Hour＇ 회원들은 할로윈 기념 특별 방송을 위해 전설 속 마녀가 잔혹하게 살해된 곳을 방문하게 된다. 하지만, 그 곳에서 예상치 못한 기이한 사건을 겪게 되는데..."
